2579417234 1000 ./.aspnet/DataProtection-Keys/key-923d9c5c-6739-459c-8f81-a6593aeb1522.xml
2007099379 1000 ./.aspnet/DataProtection-Keys/key-e71ac956-910a-44aa-ac41-020754698184.xml
2348716264 211 ./cache/anidb-people/8/8bit.xml
423457874 21477 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/20.srt
3136030248 18349 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/21.srt
3872392921 18573 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/22.srt
1201070951 18408 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/23.srt
2040872604 17991 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/24.srt
842736492 18401 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/25.srt
2742743659 18357 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/26.srt
2211353454 17956 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/27.srt
2277630126 18227 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/28.srt
2051068070 18557 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/29.srt
586083877 18056 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/2.srt
972876181 28087 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/30.srt
3486119592 18871 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/31.srt
785265312 23812 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/32.srt
2952680643 20261 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/33.srt
2613647551 23509 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/3.srt
3886797161 17062 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/4.srt
2226587017 17192 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/5.srt
928096471 17552 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/6.srt
1767455794 17683 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/7.srt
480815876 18088 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/8.srt
1137063991 17759 ./data/data/subtitles/4c/4c5629d9-58b4-578c-3eb9-9fcf20071ce9/9.srt
4049894850 49661 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/10.srt
3803810293 46956 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/11.srt
2789751159 45528 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/12.srt
1913371307 46126 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/13.srt
3497504884 57013 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/14.srt
3793241336 45052 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/15.srt
1911528909 44356 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/16.srt
2041060694 48985 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/17.srt
2538262731 46366 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/18.srt
945297000 49341 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/19.srt
2655489078 47835 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/20.srt
2235581272 59760 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/21.srt
3956651447 50401 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/22.srt
3516223084 41378 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/23.srt
3141057330 41254 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/24.srt
1294098113 42053 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/25.srt
2650169415 49773 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/26.srt
546847466 47810 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/27.srt
3719219951 49754 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/28.srt
307283521 42598 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/29.srt
4023807237 53740 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/2.srt
297143570 41246 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/30.srt
766140355 46265 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/31.srt
1675677672 46487 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/32.srt
928788688 82714 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/33.srt
2107040842 48778 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/34.srt
2896979741 46011 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/35.srt
3492946962 46616 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/36.srt
182033902 49265 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/37.srt
1106658261 74409 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/3.srt
3626667726 60764 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/4.srt
552624672 49421 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/5.srt
2589261047 44905 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/6.srt
401873600 39731 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/7.srt
4110903078 64434 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/8.srt
786244068 47696 ./data/data/subtitles/4c/4c8d8a12-d734-e3ef-e111-5cd153f44cef/9.srt
3803105575 29650 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/16.srt
2607351912 251 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/17.srt
2810839118 29839 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/18.srt
1205689726 178 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/19.srt
3688322568 31742 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/20.srt
3158559923 39460 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/21.srt
2921309253 266 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/22.srt
353352312 274 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/23.srt
818917706 30376 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/24.srt
612900111 31535 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/25.srt
1421773209 229 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/26.srt
3080352290 31130 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/27.srt
811482492 41285 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/28.srt
1529643808 260 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/29.srt
2894781080 240 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/30.srt
1715649514 30244 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/31.srt
745103434 333 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/32.srt
3044074134 31332 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/33.srt
992515039 30975 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/34.srt
2974643553 30378 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/35.srt
331443720 27854 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/36.srt
3034493602 30824 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/37.srt
3691851897 234 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/38.srt
3004550104 29375 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/39.srt
1099320210 30092 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/40.srt
1720416012 30212 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/41.srt
3344359817 235 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/42.srt
1250165779 248 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/43.srt
618088556 29434 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/44.srt
2224314020 263 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/45.srt
2626337200 30726 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/46.srt
3855120176 29696 ./data/data/subtitles/4d/4d197e06-a04b-8df9-f8a4-ca70d14ba242/47.srt
1833136064 432 ./data/data/subtitles/4e/4e0bc7fc-8bc2-7056-7faf-991c21d5831c/3.srt
2760141896 32994 ./data/data/subtitles/4e/4e0bc7fc-8bc2-7056-7faf-991c21d5831c/4.srt
1270981695 160645 ./data/data/subtitles/4e/4e0bc7fc-8bc2-7056-7faf-991c21d5831c/5.srt
1964376742 42709 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/10.ass
4016209436 37908 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/11.ass
1066713838 44638 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/12.ass
2146611096 34398 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/13.ass
4121305490 34398 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/14.ass
258564824 36593 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/15.ass
3227505097 37098 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/16.ass
33604721 57064 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/17.ass
950441188 37170 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/18.ass
4262549404 33981 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/3.ass
2097423054 48986 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/4.ass
2610368814 36601 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/5.ass
835582200 39557 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/6.ass
1008745732 32855 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/7.ass
2478171911 32013 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/8.ass
2977170978 39486 ./data/data/subtitles/4e/4e8122df-a93c-6fd8-df68-e5bbb356a662/9.ass
2904325712 61965 ./data/data/subtitles/4f/4f0d51b9-4da7-7d1e-4254-2a85d872e7dc/2.ass
3367307240 46316 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/10.ass
4011696675 43247 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/11.ass
1232762348 55849 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/12.ass
3604306946 43269 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/13.ass
3528754998 50261 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/14.ass
802035002 44291 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/15.ass
3022135900 41737 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/16.ass
859805305 44414 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/17.ass
2493632401 46236 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/18.ass
1796644841 38593 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/19.ass
371247391 43210 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/20.ass
2449795184 42782 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/21.ass
3149616632 46552 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/22.ass
1505290793 48459 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/23.ass
162109984 47220 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/2.ass
1531479539 45613 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/3.ass
1873871825 45409 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/4.ass
3903375702 45584 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/5.ass
1371973811 41347 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/6.ass
241926835 53384 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/7.ass
906888910 55049 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/8.ass
3643600172 41545 ./data/data/subtitles/4f/4f1754ca-10da-bb84-2b9d-f6fb08c7e8a3/9.ass
1910292427 59865 ./data/data/subtitles/4f/4fdbc84d-7d67-b130-7e42-31fe1ac847ce/2.srt
386024068 63415 ./data/data/subtitles/4f/4fdbc84d-7d67-b130-7e42-31fe1ac847ce/3.srt
3523585551 34160 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/10.srt
543591002 33413 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/11.srt
538402462 34975 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/12.srt
2750324884 35091 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/13.srt
614351672 28760 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/14.srt
1186790174 35159 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/15.srt
492320672 32576 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/16.srt
3209879290 34360 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/17.srt
3452523525 34148 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/18.srt
1400512746 34252 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/19.srt
3013460085 34775 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/20.srt
1281703880 35157 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/21.srt
3811421515 33012 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/22.srt
509489049 33403 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/23.srt
2590007925 1325 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/2.srt
57967455 34403 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/3.srt
3799746298 34187 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/4.srt
3853056832 35639 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/5.srt
2704138506 50070 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/6.srt
3753660070 36319 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/7.srt
561362657 34659 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/8.srt
78349941 34159 ./data/data/subtitles/50/500fe991-51f3-fcb1-4c30-fa83c754329f/9.srt
44615133 62151 ./data/data/subtitles/50/5021265d-7fe2-c4c7-41c0-9efa58e3785e/2.srt
131849824 168 ./data/data/subtitles/50/5021265d-7fe2-c4c7-41c0-9efa58e3785e/3.srt
1992502618 104896 ./data/data/subtitles/50/5023157f-148f-2280-c3a5-cebc8c3539a9/2.srt
175176779 105353 ./data/data/subtitles/50/5023157f-148f-2280-c3a5-cebc8c3539a9/3.srt
1537981772 25133 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/10.srt
1140760218 33522 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/11.srt
4018816517 33998 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/12.srt
2158023330 21792 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/13.srt
1348753953 36362 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/2.srt
3584628806 23407 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/3.srt
1616203062 34942 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/4.srt
118283726 33196 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/5.srt
1534773358 33632 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/6.srt
350080028 24065 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/7.srt
3731420781 33798 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/8.srt
2755788714 25173 ./data/data/subtitles/50/50396d3b-8fc0-7ab4-5acc-474b5be61f6d/9.srt
3523540652 91725 ./data/data/subtitles/50/5063ab2d-dce5-ea4e-7e3d-db7be9405772/2.srt
3523540652 91725 ./data/data/subtitles/50/5063ab2d-dce5-ea4e-7e3d-db7be9405772/3.srt
269447326 25962 ./data/data/subtitles/50/50aac953-23e2-ad7e-0023-c015ff4c26b2/2.ass
2829673907 15127 ./data/data/subtitles/50/50fc1460-0354-734e-10d1-0cfa0c840750/4.srt
1432341778 32633 ./data/data/subtitles/51/51a51fe1-7111-ee3c-b476-0e88c7bda11c/2.srt
882044647 62482 ./data/data/subtitles/51/51a7e105-92d0-6b68-4d60-c3c04b5aca24/2.srt
2665015298 42276 ./data/data/subtitles/51/51ce673c-c523-0969-f5fa-4f805d278d51/2.srt
3721427307 46235 ./data/data/subtitles/51/51ce673c-c523-0969-f5fa-4f805d278d51/3.srt
1442460427 39490 ./data/data/subtitles/51/51ce673c-c523-0969-f5fa-4f805d278d51/4.srt
1826840586 37384 ./data/data/subtitles/51/51ce673c-c523-0969-f5fa-4f805d278d51/5.srt
1511212071 36398 ./data/data/subtitles/51/51ce673c-c523-0969-f5fa-4f805d278d51/6.srt
1812690639 113996 ./data/data/subtitles/51/51d92677-0e3f-34ff-b3e7-0d87aa3f8eb3/2.srt
1516385367 114280 ./data/data/subtitles/51/51d92677-0e3f-34ff-b3e7-0d87aa3f8eb3/3.srt
4232072277 24603 ./data/data/subtitles/53/5357e254-79c4-5cdd-8b7b-bce58962d96e/3.srt
2816999974 26714 ./data/data/subtitles/53/536d3593-f0f5-c37d-4ea6-9f9d612ad98d/3.srt
1297043316 12628 ./data/data/subtitles/53/53d64de4-f58c-1aa7-6ca3-ad5c324ce3e9/2.srt
2326643050 59486 ./data/data/subtitles/54/54146676-ce8b-8a1b-13b5-e2d21f9a85ce/2.srt
278147075 65137 ./data/data/subtitles/54/54146676-ce8b-8a1b-13b5-e2d21f9a85ce/3.srt
3303742409 52589 ./data/data/subtitles/54/54684e3e-f006-764c-0e2f-a1b2bf89b271/2.ass
2602576457 42101 ./data/data/subtitles/54/54684e3e-f006-764c-0e2f-a1b2bf89b271/3.ass
1890511799 40523 ./data/data/subtitles/54/54684e3e-f006-764c-0e2f-a1b2bf89b271/4.ass
3445236980 45765 ./data/data/subtitles/54/54684e3e-f006-764c-0e2f-a1b2bf89b271/5.ass
1868564655 40932 ./data/data/subtitles/54/54684e3e-f006-764c-0e2f-a1b2bf89b271/6.ass
1243184611 51188 ./data/data/subtitles/54/54684e3e-f006-764c-0e2f-a1b2bf89b271/7.ass
1985368884 45426 ./data/data/subtitles/54/54684e3e-f006-764c-0e2f-a1b2bf89b271/8.ass
1536708385 49888 ./data/data/subtitles/54/54684e3e-f006-764c-0e2f-a1b2bf89b271/9.ass
3316132977 593 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/10.srt
3851906417 1388 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/11.srt
2553083800 475 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/12.srt
1734609961 31848 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/13.srt
2104885921 31512 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/14.srt
3442765996 33172 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/15.srt
4108224634 45050 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/16.srt
3359772786 32980 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/17.srt
887471047 32476 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/18.srt
2155152847 32168 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/19.srt
4080588525 30117 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/20.srt
548682773 29174 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/21.srt
2862919544 31564 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/22.srt
3892923195 32087 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/23.srt
2378250024 26029 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/24.srt
3657282369 33140 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/25.srt
2931211042 30457 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/26.srt
683957530 30868 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/27.srt
383395484 29933 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/28.srt
3154143423 31444 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/29.srt
411245095 27603 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/30.srt
3008344739 32535 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/31.srt
2292894524 31661 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/32.srt
871749547 31273 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/33.srt
532597757 30347 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/34.srt
1780766043 583 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/8.srt
2997232090 1160 ./data/data/subtitles/54/54cbf914-ee69-a2ee-3c17-cf6567412672/9.srt
1394068191 117768 ./data/data/subtitles/55/554f1b1c-5843-772e-f03e-c0cf4c0e1e67/2.srt
936161324 124924 ./data/data/subtitles/55/554f1b1c-5843-772e-f03e-c0cf4c0e1e67/3.srt
160026328 39382 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/10.srt
283996621 42226 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/11.srt
3834793365 42531 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/12.srt
2803025667 38605 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/13.srt
2379310658 43944 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/14.srt
2056352868 41700 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/15.srt
1314969858 40883 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/16.srt
612570707 41564 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/17.srt
3666795158 42720 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/18.srt
2742949717 42312 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/19.srt
3875186122 42005 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/20.srt
325497584 40504 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/21.srt
817265079 34015 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/22.srt
1087456121 41858 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/23.srt
3365334416 40664 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/24.srt
1034937049 38964 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/25.srt
174850918 50252 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/26.srt
2078175834 49843 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/2.srt
771502498 40672 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/3.srt
3210202530 33299 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/4.srt
4275444092 45352 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/5.srt
1395895078 57742 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/6.srt
3297702560 42301 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/7.srt
3242964017 41289 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/8.srt
1368181341 42028 ./data/data/subtitles/55/55666355-5ac3-419b-8615-7566391db6ef/9.srt
1745906018 32543 ./data/data/subtitles/55/55eaa295-dabd-e202-3292-55e72e2bdda2/10.srt
2003708308 35169 ./data/data/subtitles/55/55eaa295-dabd-e202-3292-55e72e2bdda2/11.srt
4235907108 36429 ./data/data/subtitles/55/55eaa295-dabd-e202-3292-55e72e2bdda2/12.srt
719724988 35541 ./data/data/subtitles/55/55eaa295-dabd-e202-3292-55e72e2bdda2/13.srt
2140955831 32266 ./data/data/subtitles/55/55eaa295-dabd-e202-3292-55e72e2bdda2/14.srt
1909301165 41023 ./data/data/subtitles/55/55eaa295-dabd-e202-3292-55e72e2bdda2/15.srt
